tps;minVit;maxVit;meanVit;minAcc;maxAcc;meanAcc;minDec;maxDec;meanDec
10703;0.037841765658138196;0.40698071394949575;0.011304302368727799;0.014264737232264513;0.297433234785915;0.06024088453989638;-0.23636367653738588;-0.038711064926864894;-0.04893658217116858
10704;0.02214496526277356;0.49948826778604;-0.017140602529686622;0.01994312481240189;0.257384790810739;0.0451483695521133;-0.2995583609069802;-0.016688359017654197;-0.062288972081799905
10705;0.0006762167756786119;0.1719871661167015;-0.0053898906469131945;0.0036264999753662912;0.14041992716394597;0.02874905272722253;-0.14802483616940268;-0.010319195013407154;-0.03413894337413573
10706;0.03711842556728782;0.41725789339851094;0.0017411074869313808;0.02311906696002817;0.23071267704006593;0.041116819938974966;-0.14445353091909807;-0.008603750593453724;-0.039375712452043576
10707;0.002774365430542547;0.6324503453172106;0.034052305181886955;1.957333853186416e-05;0.40671314965216954;0.08431786828564179;-0.24137396162130903;-0.013206674702183202;-0.05026556310375485
10708;0.013794539635399145;0.7210725261500341;-0.03312693366332738;0.020157789545967274;0.23494609885054157;0.03746073296173253;-0.4343803851114176;-0.013089843257623038;-0.0705876666250599
10709;0.03564195343649378;0.5679967723667607;0.006815671697922567;0.058509708240002074;0.294641265359064;0.06881547414456402;-0.20707279252027322;-0.033650519604151434;-0.06199980244664144
10710;0.11862051133383772;0.5943543333557926;0.020204666851746184;0.021044072367308098;0.3828495570908924;0.08809772606830894;-0.3252530381641394;-0.01829587952262096;-0.06789305921656273
10711;0.0010711418765728467;0.5173604826034536;-0.0274306083329378;0.012555436035703887;0.33713491243565996;0.04220234460840823;-0.40651403353683363;-0.018440481287883954;-0.06963295294134604
10712;0.00023708800623713916;0.2276957261012085;-0.0028258040895936852;0.0033504658214508283;0.11437436000522863;0.021032265225581798;-0.1759180170046232;-0.013105982923200733;-0.02385806931517549
10713;0.004198618992418676;0.2751992682877344;0.0018858780044341;0.010146446554416107;0.1670432261521419;0.030832403739107457;-0.14712989509308988;-0.0062403366883846765;-0.028946525734673358
10714;0.17846529835478653;1.020316452107965;0.04970743602112325;0.007006039657687646;0.6480226903130363;0.12584427967347195;-0.46215487355515583;-0.004122664233036644;-0.0761368436523487
10715;0.03969491501261918;0.8220750952268735;-0.05009827297787262;6.69864164030004e-05;0.3875536436577077;0.041675357669694935;-0.5707561787615427;-0.010155809562805151;-0.09177363064756755
10716;0.007191830077802726;0.1576755422896893;-0.001791616332673499;0.005513261269342089;0.11157942326972078;0.014168185197302246;-0.11083107759796591;-0.0018096704157725407;-0.015959801529975746
10717;1.6758645110186805e-05;0.3220778158770291;0.00190785483781608;0.013435871635705317;0.27763478685886583;0.04061765880087711;-0.3129625785809669;-0.0011987283975449273;-0.03870980396306102
10718;0.004645665559997347;0.21636339828322684;-0.0013068031189656679;0.00025526042568862345;0.10868254029042711;0.023846868685230928;-0.19998695784969933;-0.010588506151488972;-0.0251536718041966
10719;7.355427605118883e-05;0.38215655683091654;0.02133536707372293;0.011691344883955637;0.3820830025548653;0.05308137963410256;-0.12915901950036912;-0.005884001672871644;-0.03174601256037962
10720;2.828464316984025e-06;0.1796371586326003;-0.02202792053455402;0.0025010293157581437;0.17945232865640487;0.02515012964769517;-0.23408056670061592;-0.0077112521094583955;-0.0471780501822492
10721;7.488542900063996e-06;0.21089565318746778;0.004423950995072838;2.4421556693034717e-05;0.1655977808925833;0.02734601918366627;-0.13497146893287126;-0.00010104573273790025;-0.02292206818859343
10722;0.022880953916622645;0.2221792033161228;-0.0017571575332938876;0.008983189823963414;0.07395836691822164;0.01787376185619304;-0.07489539221227931;-0.007384692625377116;-0.01963091938948693
10723;0.0037924749548537886;0.26986252417254786;0.006208045549888862;0.018033106139705213;0.20362634109115837;0.03973809204816581;-0.12999208946287272;-0.010302631342476554;-0.03353004649827695
10724;0.013002660852029863;1.5931872281330153;-0.004640292013126846;0.02183416181428975;0.9040270856339041;0.12067491610374441;-1.5135180214143207;-0.02041763091064769;-0.12531520811687127
10725;0.0038211221089658465;0.28072834526847246;0.0022489475106832434;0.0057496908855102155;0.16165479242245628;0.03729977726525363;-0.18801729191168332;-0.009996392935111016;-0.03505082975457039
10726;0.03285271324056571;0.5835301087524364;0.011817953321027426;0.002688455985688787;0.4067146298061121;0.09149868234590013;-0.4369259210468202;-0.03104182892535229;-0.07968072902487269
10727;0.10780235760964674;0.4070837449534726;-0.0060620603454692905;0.009743219490716465;0.22836233474659984;0.04495587772409193;-0.22358694495477555;-0.009087834773814751;-0.051017938069561224
10728;0.008740066014614994;0.4462580330936182;-0.00566445919691875;0.0011597425202222317;0.3900496083677955;0.04403064359853287;-0.3268023444564389;-0.03276382148853993;-0.04969510279545162
10729;0.011451977988587603;0.26307450347406963;0.0012621786101210046;0.041306555019109084;0.2236481767513395;0.0582766625862402;-0.25162252548548203;-0.0022966416906447934;-0.057014483976119204
10730;0.01698394861972438;0.20910937807533791;-0.005962859760399139;0.0013247253238350132;0.09911833882510357;0.02109375375683816;-0.123928776389512;-0.0017961579728733579;-0.027056613517237295
10731;0.036191275055704436;0.2492079277326861;0.0052272717069075285;0.008151454468398461;0.17869095184100944;0.03435992019128841;-0.21301665267698167;-0.018030572172089948;-0.02913264848438088
10732;0.024197725671836784;0.5011400214196443;0.021925429018809724;0.042943387723925155;0.2991506589082022;0.06928228342782859;-0.1941616025251488;-0.00875053015555019;-0.04735685440901888
10733;0.03218050455299067;0.45912419531386706;-0.027585853933332568;0.004209495022599832;0.20704870014597732;0.02846489364098449;-0.30901783005895267;-0.0011237992094286775;-0.05605074757431705
10734;0.008850244059484522;0.6779811781242522;0.018908955362435177;0.00020538597333771835;0.3505110237652298;0.06574591547667541;-0.27812249685744883;-0.0004968786916994955;-0.046836960114240246
10735;0.03723029856127272;0.6476106262121781;-0.012788507751220072;0.024878833793747557;0.20235611341276893;0.05596511468288276;-0.37405878214176885;-0.010932410570268086;-0.06875362243410284
10736;0.027243373695824205;0.3461368452531254;0.007931633262951718;0.006878030322824219;0.23249505979171065;0.042666138856830384;-0.2015799196004141;-0.009589358868257375;-0.03473450559387866
10737;0.011180309286305035;0.40351701877832635;-0.008693906115189031;0.007193575236317307;0.1903992282578506;0.03810295258284154;-0.19757208687842015;-0.008743023420807721;-0.046796858698030575
10738;0.01580427542369373;0.20863554905139198;-0.0031166663809165905;0.002301686104441411;0.18048109748139662;0.02871340287056584;-0.18546819812524912;-0.012512852380226008;-0.03183006925148243
10739;0.0057436724781883275;0.2307812776684919;0.005464862442653938;0.00012576651547716033;0.13600322814140642;0.0363057228888391;-0.12746345211687501;-0.013733363886425376;-0.03084086044618517
10740;0.04127684284164751;0.5535919436341813;0.0014477907529688028;0.01566402721071486;0.3904031351290331;0.07101416232059278;-0.2368765074553289;-0.036611227204552704;-0.06956637156762396
10741;0.0075593005239017325;0.19142017290280994;-0.00813819089080591;0.006904444130998468;0.12349327626656495;0.027824967231380237;-0.1498741853688064;-0.002333694288104357;-0.035963158122186145
10742;0.00018980473206337087;0.05257854436765755;-0.001868553558868386;0.0035956221950915013;0.04415120895627567;0.008831197315597243;-0.04487579268640325;-0.007512946949190926;-0.01069975087446563
10743;0.026687602661548997;0.14662631471952986;0.00118332314511591;0.002222914740159662;0.06824802664603268;0.01675311616501331;-0.07346714614710674;-0.011010327786373845;-0.0155697930198974
10744;0.004021466937141505;0.7183945014739527;0.03213551034059542;0.0858671464428885;0.28524124872469847;0.09086160971016023;-0.32358025667114637;-0.02323983169348813;-0.05872609936956479
10745;0.04442915645450074;0.4963495472779436;-0.016352832514226097;0.021825678970051915;0.258726807711864;0.0500161297190303;-0.20597205199943142;-0.03672695331564352;-0.0663689622332564
10746;0.018018482577483785;0.6977863482117715;-0.013610728095416807;0.007025804947079682;0.3363992005686207;0.04824420558949678;-0.36811396159636645;-0.010762076134186161;-0.06185493368491359
10747;0.07611239213654007;0.5624719608690073;0.010514827471642126;0.0038695736239587886;0.17384337023819837;0.05527438513881144;-0.27065465217639034;-0.0034592086187018173;-0.044759557667169304
10748;0.13600640356397536;0.788814551060728;-0.0009588009228603533;0.1047039915635325;0.33876243702737974;0.08585132932596841;-0.38379602506438026;-0.012272434241335395;-0.08681013024882878
10749;0.007846266094703656;0.31943716545636835;-0.0134901423405238;0.017401508658896225;0.19606810943097708;0.03423331430335249;-0.1905286421281635;-0.024068712179788284;-0.04772345664387628
10750;0.0017400147741610354;0.3357002337950148;0.016109371405530714;0.00038671652078443343;0.2696105914152555;0.034280275517757544;-0.18387323505816983;-0.0001244773360044929;-0.018170904112226837
10751;0.0005547441567390204;0.7582094489349922;-0.008665253721472218;0.04275005388240834;0.7576547047782531;0.11306768651477024;-0.563677977513249;-0.038575663237754715;-0.12173294023624245
10752;9.972323577467357e-05;0.6197670235049749;0.028551220987133925;0.05115756786844733;0.3627561886458518;0.10488853983644558;-0.32120369997435055;-0.08586456362683584;-0.07633731884931165
10753;0.0033150409674733705;0.44534623018378244;-0.022716198903716848;0.004067865519058134;0.3531679577044226;0.05742528402286733;-0.2435920274592796;-0.08257514834807211;-0.08014148292658418
10754;0.026714198935458566;0.5054368738127998;-0.002716850037707562;0.004904351206449671;0.2590464115900322;0.05645885594937662;-0.26742388783192683;-0.004032451940829032;-0.05917570598708418
10755;1.2173719768512892e-05;0.5162282261020037;0.0007120743545413625;0.03669866498709337;0.303063033647732;0.06164743694202509;-0.3435906639874694;-0.029468252736665604;-0.06093536258748372
10756;1.1617763918315982e-05;0.2131586585587617;-0.007501586583586293;0.004075396340716769;0.20684661627515555;0.026166626407917042;-0.16360851766841092;-0.005078750383669277;-0.03366821299150334
10757;2.710345174782025e-05;1.2078473931075515;0.038822638842625094;0.03739584091632328;0.7986696049212442;0.193337671727329;-0.7990221118057825;-0.04890626251186524;-0.1545150328847039
10758;0.0020530735912418496;0.6345208716333279;-0.02955293667558272;0.061247250763480615;0.5408466952066335;0.06785031260143609;-0.6324677980420861;-0.010304250817121687;-0.09740324927701881
10759;0.03308841414270689;0.2848696733950942;-0.007770153399853915;0.01651938612190887;0.15195904475303942;0.03247398562792374;-0.16089328489325733;-0.014130570403969075;-0.040244139027777646
10760;0.003686369845913324;0.4438223729823448;-0.005517026047252152;0.0011199641653015114;0.34634656033314487;0.0317004779498098;-0.25743875206317013;-0.01012974951939416;-0.03721750399706196
10761;0.004588797004288278;1.4551084961897571;0.007738144180171358;0.00022923249507546348;1.2977799317950425;0.11259544318698138;-1.2023009678309795;-0.0007590681102591984;-0.10485729900681004
10762;0.007621464387840005;0.23494237923024092;0.0016553991282030006;0.005692327523634938;0.13278143135845838;0.027028910176043103;-0.10788108971583796;-0.003286527287284624;-0.025373511047840105
10763;0.002082038795978347;1.669270154237806;-0.0024281979932638696;0.02946056254232693;1.5604873968073651;0.20236572811261166;-1.6671881154418275;-0.014592039966805512;-0.20479392610587555
10764;0.012448455927646096;0.11448535863018804;-0.0042192026819485385;0.0021154442681615426;0.04913468297007888;0.014035144693764608;-0.10964878427514542;-0.006976127211901974;-0.01825434737571315
10765;0.0;0.10710636490757967;-0.0029123029738587583;0.0016927438277292953;0.10405199929309221;0.013941974787505957;-0.07208401908645887;-3.718304159010342e-05;-0.016854277761364715
10766;6.422268222826613e-06;0.07107215811400736;0.0011317519794731283;0.005715725860443197;0.07021051405993987;0.01078457649000079;-0.06004629062752013;-0.00011862766313703937;-0.009652824510527661
10767;2.872125664571748e-06;0.08048433335779574;-0.0011817622227803845;0.006353339754548312;0.038678493338846716;0.008443088390216406;-0.03724756245816583;-0.001612739413104882;-0.00962485061299679
10768;0.0;0.08706249393462459;8.958793461850201e-05;0.011960078196014134;0.08087780198619807;0.013930895939548188;-0.07042654195225188;-7.542571509588925e-07;-0.013841308004929687
10769;0.0;0.07353280720921354;-6.956045057864794e-05;1.3425385532635186e-06;0.06444572482942004;0.00939169309813226;-0.05870905011295165;-0.0073704001992348596;-0.009461253548710904
10770;2.719512833160363e-06;0.05824908542162151;0.00031558914980721987;0.0013932144927340656;0.044220732884755205;0.01014307485986386;-0.0501030150065532;-0.0003492176336884844;-0.009827485710056639
10771;2.262771454653034e-06;0.08554225430334504;0.004567037613259453;0.00010144242864532776;0.07677589816998061;0.018875572046621634;-0.08180949264306446;-0.0009226937196963325;-0.014308534433362186
10772;5.098912232398209e-05;0.2761178409270694;-0.0036281708173284354;0.0026218718824934165;0.2558263748388081;0.04274236502431776;-0.2760559447175461;-0.011518423724491529;-0.046370535841646195
10773;0.007944281253119426;0.12374290434339352;-5.262974773359554e-05;0.0005924347845518083;0.09008307001900707;0.015133397705423398;-0.07540166603292513;-0.0003911365506008638;-0.015186027453156996
10774;0.0014382831502756377;0.25621638435123334;0.007109710532120174;0.0024644928450334594;0.21405421041062242;0.027832191778989344;-0.16616932276813207;-7.009890444576589e-05;-0.020722481246869172
10775;0.009872324820637324;0.19031937815235522;-0.005421254076247739;0.01241243884625326;0.05916967406890679;0.015873155329478115;-0.11065600008629407;-0.002912140942484792;-0.021294409405725852
10776;0.013119599905253729;0.25894773972470414;-0.0013364430951672418;0.012922430302421087;0.14115602081111273;0.0299031610165256;-0.17966226350742487;-0.0013793048312329623;-0.031239604111692843
10777;1.8571428570839836e-05;0.1475834892613081;-0.0015734493068245883;0.014103548713170076;0.10706372225901062;0.02669189679523031;-0.12179035367373105;-0.0016417603720627067;-0.028265346102054893
10778;6.276670426292761e-06;1.3183694156891412;0.004360404016210438;0.010342086065978785;1.2613824628729813;0.09781373201694595;-1.1964663231643573;-0.0009726846812143704;-0.0934533280007355
10779;0.0034591664838957425;0.260717222248556;0.010974810737906338;0.010917392623262509;0.15685810095325486;0.02661201368462728;-0.05808572839702996;-0.013511255431599117;-0.01563720294672094
10780;0.01622333767232923;0.16215205038868785;-0.014381993210366279;0.006856832374380506;0.13924790568806428;0.025760279858282963;-0.21816430824341776;-0.0014611949503040705;-0.040142273068649224
10781;0.0008512200483985072;1.2930504330316697;0.047188214978058154;0.0002821457371094821;1.0207836530130625;0.13958289324600004;-0.9068914546221154;-0.009872702500823859;-0.0923946782679419
10782;0.011961536470886491;1.3835228389776866;0.011110790251735232;0.007804276710866694;1.325961424254015;0.33740386923065024;-1.3428300175491985;-0.03855410678418858;-0.3262930789789151
10783;0.033156114601920944;1.3994553616856433;-0.053159796560282524;0.015007849809544282;1.1098082201199304;0.22839013535051425;-1.3278082176360375;-0.006971104200082179;-0.28154993191079686
10784;0.005393953209607304;0.3548645317930454;0.0020582232901300568;0.008900827472630917;0.33121318447378456;0.04377839868921551;-0.1593789255294284;-0.010836551013828792;-0.041720175399085443
10785;0.024427393296569566;0.20612108529507758;-0.0029963590769456327;0.0037600652685666758;0.10808781864228881;0.021651972856741933;-0.1749745555041372;-0.011933738930884452;-0.02464833193368756
10786;0.016631848729367515;1.4871514243540713;0.0011039736710541199;0.03847956641174937;1.0970914335083648;0.13038395792939697;-1.3651672867128548;-0.01576851811703598;-0.12927998425834286
10787;5.258340934221131e-05;0.2570444339559379;0.0016212944057940554;0.026403679004986455;0.10063721972105216;0.02833683598595695;-0.1534226861994301;-0.002675149786267844;-0.026715541580162892
10788;0.0038639590659541763;0.1917034065076048;-0.004022912016231269;0.046504966120374955;0.14183947720743595;0.035403299864187866;-0.12076205032599985;-0.00605467592848119;-0.03942621188041913
10789;9.695945607582357e-06;0.17756342120556676;-0.0009719762756962247;0.007937056997694425;0.1281583962781467;0.025636037341281292;-0.1522247552380033;-0.00299288695607923;-0.02660801361697751
10790;0.0004889827936875035;0.2853185557025691;-0.0021307488521411094;0.0038848014987137927;0.19551500470752645;0.04226808005140356;-0.23674221302941076;-0.006447724400782779;-0.04439882890354468
10791;0.023335669076402794;1.4864592009074629;0.0021528393264529603;0.0029443418362423146;1.3914458642207803;0.09873907674190585;-1.4143788529043373;-0.01569424050251677;-0.0965862374154529
10792;0.019001758160763133;1.3153136690976863;0.07376263850259535;0.007419417589112964;1.182091525421841;0.16323512581580915;-0.8684383625823358;-0.01473218269795229;-0.0894724873132138
10793;0.06256381123574728;1.1924239065222009;-0.07240115705710061;0.010532726877005794;0.5961133999673255;0.054476773090124726;-0.851245178528108;-0.036667458474899495;-0.12687793014722534
10794;0.01069937362243641;0.3534205481019485;0.016520105437849156;0.0022603374222497086;0.2927292912386215;0.04740807387836184;-0.2776013535629036;-0.006100617454250487;-0.030887968440512677
10795;5.0597107885547166e-06;0.3412620387592108;-0.005849719188349093;0.014083772657707383;0.1491234320597038;0.034018871647750096;-0.1728394084379108;-0.012158509342737711;-0.039868590836099185
10796;0.00026116283201598617;0.22650345853359605;-0.009258509684096266;0.06071105996243595;0.22438564836565722;0.049745167820032486;-0.25139334187817913;-0.03606105262549368;-0.05900367750412876
10797;0.0002336605996431304;0.2396449147616559;0.001925175879228482;0.005625234492132043;0.23941125416201275;0.038975946262097674;-0.15809748813805763;-0.02085469126077466;-0.0370507703828692
10798;0.017354258006944692;0.24272392582106983;-0.0014690841471069439;0.06847371750717285;0.11756511489573726;0.03378319550892575;-0.11034628626254217;-0.006959325523495791;-0.03525227965603269
10799;0.03019895185287913;0.2092300760483618;-0.002143732658248114;0.007752439460761672;0.1017000010823152;0.024758024439585337;-0.1409456062441604;-0.0008938374265403878;-0.026901757097833448
10800;0.02713881713358278;0.3190520504448888;0.0021543670594381206;0.009305362920501034;0.2643585682188762;0.047989525416069045;-0.2619948734800037;-0.04277572956172836;-0.04583515835663093
10801;0.00016571915334848836;0.38001229032001393;0.007938473430704696;0.014223160354684329;0.3784898120309914;0.0653445115263354;-0.17082103077264135;-0.05116140586249293;-0.057406038095630704
10802;0.006611201281028364;0.1573311960751771;-0.008887404219447063;0.006213878709722384;0.08120783681966809;0.019844594393504885;-0.11407516753692173;-0.0010471443219547544;-0.02873199861295195
10803;0.0008183732669896915;0.24573042860358085;-0.0033226500257864046;0.02242284613572597;0.15278642324938707;0.03857182810083399;-0.24491205533659116;-0.007688602546701406;-0.041894478126620394
10804;1.3665382865547804e-05;0.21814606084155386;0.010891002571458771;0.0024397820655105706;0.11287789184936811;0.03310706278243604;-0.10379085510241166;-0.0022967640420815637;-0.02221606021097726
10805;2.5044290663245317e-05;0.9269200865047311;-0.011301535988061677;0.00207995583749343;0.8636670204966378;0.10091684689030112;-0.7821491014717274;-0.09687409603641761;-0.11221838287836279
10806;0.008354481592307152;0.293469005830561;0.007036235462492796;0.012920270467989766;0.18018975334717785;0.04259882379072314;-0.2374608516667099;-0.006012530314882688;-0.035562588328230345
10807;1.3597564163317366e-06;0.4577346362444531;0.013349497636716048;0.01588319547965375;0.3712923815671505;0.08591174511370378;-0.4251306632182792;-0.019119117251392342;-0.07256224747698771
10808;0.005232772857948695;0.23556349748440467;-0.019971934565603436;0.008062720149784798;0.2116308268302807;0.0276151860657185;-0.3254560430472183;-0.00311078398288845;-0.04758712063132193
10809;0.019455898376267603;0.232836908948932;0.0044185966955554564;0.006819665316621953;0.18933954342168718;0.03826450780192954;-0.19258013663062623;-0.006918341040196684;-0.03384591110637408
10810;0.001416101731973124;0.4451368302490483;0.019154839120279602;0.008465973202575909;0.1888102494177793;0.04042550107380182;-0.10821726025015022;-0.003768609623129651;-0.02127066195352221
10811;0.014303992013991629;0.27732367475530295;-0.022106447087803217;0.0020651810673277815;0.20076117945392874;0.028678184639639455;-0.2787156899186106;-0.01277089156083161;-0.05078463172744268
10812;0.016369791489575153;0.20631274722635673;0.004866440013079504;0.015136449604639404;0.11367649073442926;0.028668455233536574;-0.18994295573678158;-0.0019074334353523167;-0.023802015220457072
10813;0.003624428585563777;0.39559420616460134;-0.0055462632767997126;0.0011392550745319766;0.22294713404767413;0.03898551452285763;-0.35154892444781105;-0.002716224321599861;-0.044531777799657335
10814;0.0195951816502143;1.105033136002064;0.04866387382811637;0.00021405310498978647;0.7740971082465868;0.13398293682848586;-0.964784841503238;-0.022242857897138986;-0.08531906300036951
10815;0.031893322650527724;0.3980660110029362;-0.044857905693811366;0.00038447742979982186;0.3467263818597334;0.04867046981454986;-0.7798381561584159;-0.017084240989786906;-0.09352837550836123
10816;0.014048042038755662;0.18021328119458088;-0.0010149387748036424;0.0005399035838827559;0.08553250839589226;0.025622129127745343;-0.13240435444404913;-0.008312167417270575;-0.026637067902548987
10817;0.04403426395170182;0.20493546013478658;-0.0028675695724615403;0.003975741637583519;0.11043261972624872;0.02470026007984497;-0.15403590381873797;-0.045517023507153816;-0.02756782965230651
10818;0.016586550381617757;0.22473887298142295;-0.0008534628895492158;0.002807393980358494;0.13819048953881186;0.029399721410459073;-0.128839470425695;-0.01836402983186132;-0.030253184300008288
10819;2.199018583309842e-06;0.10329315551023735;0.002780081632703744;0.0006586283412425009;0.06487483891695633;0.019551975327186017;-0.08487658862059094;-0.0004802452644241742;-0.01677189369448227
10820;2.1876708253536215e-05;1.3940168874734635;-0.0023463113007578034;0.0029786100017115125;1.39399501076521;0.1119403124498783;-1.2415387594333165;-0.010569233252171684;-0.11428662375063607
10821;0.018034752674871188;1.2568860589116946;0.00564409084023833;0.014530032754121971;1.1980298676646426;0.10738575113642561;-1.1673966069623545;-0.009219639717760186;-0.10174166029618727
10822;0.00042716599796435023;0.11338436588860654;-0.0011449805216406771;0.004412435210002286;0.10316439280175481;0.02237843345885795;-0.11661846479407087;-0.0004941578013287015;-0.02352341398049863
10823;0.0002077865515373728;0.13321080009958988;-0.005922576457060499;0.00124641353367555;0.07965110528658255;0.01967683958800442;-0.09527478170562065;-0.015269694028938484;-0.025599416045064917
10824;0.0001408382108711581;0.1057943795591599;-0.0007388075239827589;0.0013421949766744407;0.07188455805276758;0.018305594264327017;-0.10565354134828875;-0.005655923115838381;-0.019044401788309774
10825;1.2899782021541517e-05;0.29863244417117374;0.013537212961800018;0.013498070305296775;0.19587169670766202;0.03506899433534197;-0.15289189981557547;-0.008671322726178793;-0.021531781373541954
10826;2.6409773197427766e-05;0.31057579463291185;-0.004486388500381857;0.0055225003577641235;0.18097976873108015;0.056861007843214524;-0.2700018794765818;-0.07744148755198602;-0.061347396343596386
10827;0.022246027419640504;0.21349950617456032;-0.0022412239353159845;0.006299394917976112;0.1755108168023009;0.03716701455144145;-0.17392190859327814;-0.02527273501915772;-0.03940823848675744
10828;0.027520665300418745;0.20387474331342328;-0.004397538139760712;0.0025545195241062774;0.16231319545679368;0.028665168591806917;-0.16619858384986236;-0.007524269261640362;-0.03306270673156762
10829;7.802461214886924e-05;0.7245043964954408;0.006746956206830638;0.01453143061411917;0.7238304407182204;0.09222029391477085;-0.6140155116126759;-0.02529126292576117;-0.08547333770794022
10830;0.009092334793381923;0.7850809211954063;0.007637979263790238;0.014636871938211615;0.3632588251115577;0.07908568498518606;-0.4592213412627497;-0.0064421502223341864;-0.07144770572139582
10831;0.04152296561269661;2.1602750191404123;-0.01223595735180389;0.016920498051879895;1.9869231797410771;0.27168232369352835;-2.038168379054538;-0.009962121586471417;-0.28391828104533223
10832;6.393970045077968e-05;0.2772401815209775;0.00645437811115932;0.039589679569043607;0.19956165472241277;0.035914863521150656;-0.10644348661167612;-0.0023045749551553613;-0.02946048540999134
10833;2.8980067440995128e-05;0.20433310221325884;-0.004906012699488068;0.00976621094304815;0.08550011854958733;0.027288681761496042;-0.10033236341628284;-0.005915351752568063;-0.03219469446098411
10834;0.003983607359147406;0.19997828052210853;0.0046055705169214525;0.018756187654375166;0.1393439551925257;0.03352286386996251;-0.10485439192008977;-0.01625062838992814;-0.02891729335304106
10835;0.06445947536659075;0.631929804940661;0.01787844248177583;0.006199529909372711;0.22546061702488374;0.0608045613667616;-0.1962031804908888;-0.0003525349769641778;-0.04292611888498577
10836;0.00456754319882452;0.4769426808786444;-0.026461495072428433;0.035415897007301356;0.31378776542488845;0.06208642805252428;-0.32406022865437933;-0.009358886962661739;-0.08854792312495272
10837;0.003709258291678813;0.21146459341556123;0.00018052900228574467;0.00046751101758574914;0.08644948041011233;0.02445895936591729;-0.12755631174599788;-0.009941808284305013;-0.02427843036363155
10838;0.0008365541517008357;0.22038979707673495;0.009171978523381507;0.00113934092239118;0.13028295760789566;0.037552125046293926;-0.21955324292503411;-0.0001583296390524902;-0.02838014652291241
10839;9.285714285794944e-06;0.22551871360977993;-0.01149216975091788;0.00904834485766201;0.22199386247493405;0.03125601414826817;-0.15742708116061707;-0.01466481387572384;-0.04274818389918605
10840;0.01323556983046878;0.5225193214406956;0.030735884454494697;0.045015159727464366;0.5047847542307041;0.07769420571995869;-0.21561515659659614;-0.02850029886609315;-0.046958321265464
10841;0.0007862793784426392;0.6772563190829528;-0.03039648983370171;0.01771357713088384;0.4177326032949116;0.08868173822174073;-0.6140047289990631;-0.0010393969428711125;-0.11907822805544244
10842;0.04885143905804526;0.31643792610997723;0.008545648528214794;0.016341458961912386;0.21304466982121564;0.04074780278953685;-0.1348343531743835;-0.021561722604747757;-0.03220215426132205
10843;0.009135154379050853;0.3028456846231516;-0.004096194874573068;0.022878897175229895;0.24010303420088625;0.05429701778475664;-0.26954672428612336;-0.0003159689102476479;-0.0583932126593297
10844;0.04485564749766016;0.3954024626117471;-0.0021508269930597514;0.013636900905710375;0.21263093986360995;0.03815491607539606;-0.20729610538160412;-0.012159887679506765;-0.040305743068455815
10845;0.012493446283903635;0.6454513392080345;0.0069517836136100165;0.019680376222050988;0.3747932216751847;0.06482205829094619;-0.37551376130780423;-0.052042577435807515;-0.05787027467733618
10846;0.01938857178434651;0.23741819090691074;-0.005799881341849004;0.020408779129426;0.10592069258267453;0.02587670653597385;-0.18594969874041845;-0.0005665545752620849;-0.031676587877822855
10847;0.00781111001879109;0.24737117012947774;0.001068805268083381;0.027496097100459638;0.14984888727600643;0.0449459428137187;-0.23956006011068665;-0.03399548210894274;-0.043877137545635325
10848;0.022337263871708757;0.6809034598849789;0.0005715368551147551;0.009136496286070384;0.31605831807244544;0.05305418457041389;-0.337656669307007;-0.0034080481017917663;-0.052482647715299126
10849;0.013878232724037314;0.21917215611597857;-0.0002684193604484731;0.006304096612963411;0.15412394209928165;0.02247466510167803;-0.12348784395253311;-0.006446337927731936;-0.0227430844621265
10850;0.02543679231924484;0.32742387212690927;0.003282896129312942;0.013425352749281319;0.22827314367133678;0.040835290456581234;-0.21315197470543112;-0.0061046617578185;-0.03755239432726829
10851;0.027824628311434393;0.6251458294109125;0.008669224602201365;0.027278132891272622;0.3561005329478985;0.061183129536855424;-0.19455157503055526;-0.014047200005008965;-0.052513904934654056
10852;0.07955934988915503;0.9591748244213799;-2.670517149343325e-05;0.009884376439050019;0.3884472150108573;0.06973833604951662;-0.2957094219302817;-0.021280346732944017;-0.06976504122101007
10853;0.09764624840480106;1.1620364171148208;-0.004261454314531036;0.07604599601569473;0.6311886730957195;0.10221627545227607;-0.6786926427176692;-0.007980885171631327;-0.1064777297668071
10854;0.00034066819774476037;0.5447841930038844;-0.01255203169686615;0.00017743675876043946;0.19046985148348244;0.037958461445698734;-0.3647677090753575;-0.02195807553217609;-0.05051049314256487
10855;0.0015556816589352707;0.34006020383363034;0.0031675774976715858;0.004149932172414494;0.25729266683896057;0.04636050626867053;-0.33850452217469507;-0.0049497270893018586;-0.04319292877099895
10856;0.021572093701220665;0.4733718270926581;-0.001387618396439844;0.0015960328083796105;0.23076423523476425;0.03771073043986049;-0.22180408032742388;-0.006740839280622843;-0.03909834883630034
10857;0.034274008798181536;0.19567339140461612;0.009455918310160707;0.013032229750793989;0.10640036564107515;0.030743757033906898;-0.11114372391415142;-0.014886430374198109;-0.02128783872374619
10858;0.07192618759932635;0.9249506686808238;0.03266209449194976;0.03439978161938212;0.57097877614891;0.12638722969739322;-0.5707146009999706;-0.019398294051524823;-0.09372513520544345
10859;0.04569090672146131;0.6561441718977412;-0.021257465077462963;0.005900378652275384;0.2373623445064873;0.06539667762148141;-0.31258230554248906;-0.007184213784684923;-0.08665414269894435
