scorer,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200,DLC_HrnetW48_open_field_zoneJul11shuffle1_snapshot_200
11357,336.80347,32.02922,1.0,366.5919,39.447758,0.9741943,397.27438,46.256443,1.0
11358,323.04108,31.347763,1.0,352.08777,37.43636,1.0,380.66357,49.93694,1.0
11359,320.48166,28.638962,1.0,345.65976,39.94633,0.98759776,371.0861,56.13717,1.0
11360,318.26328,27.423914,1.0,343.59805,41.17454,1.0,369.7511,58.221073,1.0
11361,314.50223,25.294035,0.999499,339.10287,41.161186,0.99731046,364.52856,57.569553,1.0
11362,311.5207,24.890259,1.0,335.57446,41.245934,1.0,362.47708,55.400105,0.99819404
11363,308.49365,25.541021,1.0,332.8865,41.107162,0.97965175,361.2911,54.832172,1.0
11364,307.77414,24.015484,1.0,330.42102,40.889706,0.9858268,356.84592,55.20456,1.0
11365,308.21655,26.069983,0.9653312,328.42438,40.827797,0.993146,348.33786,59.518593,1.0
11366,309.7779,23.457022,0.9069529,326.83963,42.755726,1.0,346.54877,63.63417,0.99875575
11367,313.05075,25.042091,0.9338195,327.76257,45.231464,1.0,345.3756,65.662506,0.99090683
11368,315.29846,23.895529,0.8098768,327.8332,46.518295,1.0,345.93286,67.619156,1.0
11369,315.9856,24.479622,0.8947803,328.0984,46.949642,1.0,346.0647,67.70077,1.0
11370,316.84116,25.431746,0.79562837,328.8441,47.6129,1.0,346.17297,67.75423,1.0
11371,316.0719,26.819275,0.87694657,329.7886,48.355637,1.0,347.3881,68.141075,1.0
11372,315.62274,26.04612,0.96945137,329.69342,48.12074,1.0,347.382,68.153984,1.0
11373,314.94626,25.446856,0.9808165,329.39886,47.836952,1.0,347.38898,68.12467,1.0
11374,313.45123,25.978504,1.0,329.7894,46.960247,1.0,347.56073,67.82806,1.0
11375,312.6008,26.586773,1.0,330.0476,46.20113,1.0,346.96402,65.80919,0.9859056
11376,311.17163,29.052101,0.9893822,330.52103,45.118164,1.0,346.62384,65.14146,0.97683454
11377,304.5991,35.29722,1.0,329.79684,44.63043,1.0,347.47333,64.992134,1.0
11378,293.27258,39.57115,1.0,323.0291,44.957645,0.99978936,346.2686,62.887222,1.0
11379,279.94604,41.613373,1.0,311.8898,43.205357,1.0,337.7958,56.04619,1.0
11380,268.66425,45.589314,0.99034226,299.58325,41.353405,0.94890594,327.2853,48.911755,0.97457653
11381,264.4022,49.619846,0.94916356,291.968,42.65378,0.9799464,321.24707,46.637573,1.0
11382,256.36642,56.57598,0.9389172,283.11795,44.981964,1.0,308.68695,45.998222,1.0
11383,251.81647,59.184265,0.94999856,277.71014,48.032955,1.0,303.78372,45.826828,0.9720074
11384,245.67743,64.83225,0.94475013,268.05127,50.66847,0.94289464,292.33975,43.650433,1.0
11385,240.24405,71.72761,0.9648137,258.44727,53.504265,0.993557,283.3269,44.02069,1.0
11386,235.92221,75.281494,0.9706609,254.20836,56.80163,0.97887594,278.67972,47.20422,1.0
11387,228.76007,85.50512,0.9515607,248.2971,64.09264,1.0,272.64114,52.97328,1.0
11388,225.35287,91.74021,1.0,243.03532,69.98943,0.99270326,265.4716,57.03723,0.97784483
11389,222.2671,95.38443,0.9333728,241.76096,71.79899,1.0,262.09164,57.522038,1.0
11390,219.2933,100.091286,0.9448924,236.54182,75.86169,1.0,255.56323,59.999863,0.97241986
11391,217.88358,106.18483,0.9658111,230.62527,81.60851,0.9860212,250.98799,66.647545,0.99900585
11392,213.53726,116.981575,0.9627192,229.95876,88.94594,1.0,248.60062,73.37021,0.93882036
11393,213.26807,116.849174,0.9818095,228.85648,92.17404,1.0,246.6586,76.08894,0.9198497
11394,210.82664,123.964096,1.0,225.55534,98.85187,0.99837357,239.06506,78.84862,1.0
11395,207.49277,132.08232,0.91451955,220.12077,105.51399,0.999156,234.00845,82.93631,1.0
11396,205.3435,137.42958,1.0,219.46002,107.69558,0.98800844,233.31459,86.808174,1.0
11397,204.58403,145.58377,0.9578052,218.57265,118.821945,1.0,233.25955,95.58038,1.0
11398,198.824,157.08344,0.9167484,212.68451,130.9365,1.0,223.98512,106.96332,1.0
11399,195.70087,165.95728,0.97501516,206.93243,140.46062,1.0,218.62239,115.003296,1.0
11400,194.2364,180.0383,0.9352238,205.47116,151.30945,1.0,218.64975,127.1043,0.9492911
11401,194.2372,180.03896,0.9350968,205.47104,151.3088,1.0,218.64932,127.107056,0.9488306
11402,189.05257,196.78566,0.9525968,202.09386,168.71666,0.97651285,211.38293,142.57327,1.0
11403,185.28752,207.47018,0.9694818,197.14697,179.72849,1.0,206.28435,152.45694,1.0
11404,185.35977,207.44943,0.9718784,197.14778,179.72728,1.0,206.28397,152.45407,1.0
11405,181.8852,215.98718,1.0,194.85684,190.10316,1.0,206.29747,166.11401,1.0
11406,178.13147,221.16585,0.8964407,193.33072,196.81789,1.0,204.24577,173.74902,1.0
11407,172.39545,223.58963,0.97168404,188.78363,200.3486,1.0,199.4906,176.86235,1.0
11408,169.27019,228.29976,0.9796575,186.47314,203.39091,0.97095364,198.73563,182.29813,1.0
11409,169.86002,231.24345,0.94706094,186.41425,205.03894,1.0,200.7945,186.33159,0.9933542
11410,171.3971,232.17604,0.9437783,187.93605,208.60446,0.95791435,200.35387,189.78696,0.97909844
11411,171.62172,231.56952,1.0,186.2326,208.4923,0.91873467,197.7767,192.14995,0.994554
11412,170.94514,230.54518,0.9308117,185.36995,209.03334,0.93279487,196.1772,192.82338,0.9919803
11413,169.13461,229.33797,0.95621455,184.11546,210.10564,0.95846486,194.62923,194.65588,1.0
11414,168.78972,227.93802,0.945744,183.13525,210.21643,0.98660827,194.4822,195.41205,1.0
11415,169.31454,225.90402,0.9310669,183.58716,209.1214,0.98244053,194.58127,195.4578,1.0
11416,170.12067,225.185,0.98008,182.24599,210.88045,0.9453535,194.16129,195.94415,1.0
11417,171.08977,222.69734,1.0,180.3074,212.58742,0.91978353,193.99771,196.32515,1.0
11418,174.70538,223.76648,1.0,180.27235,214.10352,0.9953576,193.5904,196.07242,1.0
11419,174.74846,226.282,1.0,180.28511,215.21933,0.9936085,193.82124,195.98424,1.0
11420,177.1348,226.2585,0.9993627,181.09956,215.92747,1.0,193.94781,195.90817,1.0
11421,177.54402,226.23685,0.99801105,181.90256,215.91806,1.0,193.92256,195.87183,1.0
11422,175.72891,226.70334,1.0,183.9131,215.65155,0.98413163,193.91925,195.83435,1.0
11423,176.02542,225.53574,1.0,184.31325,212.60002,0.9989317,194.36472,195.5425,1.0
11424,177.04684,226.32812,0.91882944,180.69882,214.60199,0.9683879,193.7396,195.80095,1.0
11425,174.5749,223.33113,0.98645025,183.28796,210.63188,0.9836717,194.0353,196.1473,1.0
11426,172.98927,224.54645,1.0,182.57619,212.3508,0.9519,193.68312,196.73972,1.0
11427,178.35138,228.1614,0.8876097,179.51372,215.57098,1.0,193.51292,197.76605,1.0
11428,177.53073,229.706,0.8868208,181.38275,216.20697,0.992574,193.73802,196.90414,1.0
11429,178.01616,229.33774,0.90221554,182.45258,216.16614,1.0,193.75719,196.80157,1.0
11430,184.32176,223.73927,1.0,184.92876,211.21709,0.9313017,193.0543,197.0315,0.9867195
11431,185.32234,227.07622,1.0,185.96367,210.77875,0.9198834,192.43436,195.14346,1.0
11432,188.22302,231.8176,1.0,184.64297,211.2172,0.96361643,193.49231,192.40378,1.0
11433,189.20107,234.77809,1.0,184.72372,211.34883,0.93734354,193.08339,191.57877,1.0
11434,192.00226,234.63039,1.0,185.88164,211.16159,0.9330066,193.19789,190.29025,1.0
11435,194.1265,236.62926,0.99779993,187.41574,211.31596,0.90821445,192.96329,188.77913,1.0
11436,196.46828,239.34819,1.0,189.07816,213.22478,1.0,193.20615,188.06287,1.0
11437,198.17027,242.79555,0.9770483,190.40276,216.07634,1.0,193.09967,187.52408,1.0
11438,201.39392,251.1977,0.96188635,191.79895,221.95755,0.9955869,191.75542,189.05365,1.0
11439,206.1206,262.53897,0.98272514,195.75674,233.02335,0.92131644,190.80948,199.9406,1.0
11440,213.46776,275.07803,0.9600574,200.89629,246.22052,0.98805636,190.33936,216.8005,0.9890834
11441,217.26666,283.418,0.9333374,204.86319,255.5342,1.0,193.31966,225.12329,0.99888813
11442,222.81003,295.04736,0.9974507,212.36777,268.03094,1.0,200.90207,238.54955,0.98694927
11443,227.30591,306.9834,1.0,216.10167,278.41824,1.0,204.66025,251.23315,0.94257784
11444,229.14938,313.02188,0.9675711,218.7678,287.07465,0.99995536,207.8481,256.25244,0.9909705
11445,233.96443,321.78867,0.99641687,225.42801,294.03406,0.99697894,219.44934,267.3541,0.9969972
11446,234.30536,323.51035,0.9579002,228.77661,298.1339,0.9527185,223.05722,272.34747,1.0
11447,231.88818,325.85965,0.9854665,227.69632,301.33105,0.9651048,222.3195,276.63504,1.0
11448,233.17575,327.82153,0.98884976,228.78314,303.9008,0.97333765,224.79039,279.4249,1.0
11449,233.20601,327.44693,0.9716327,229.39926,303.9855,0.9652229,226.37012,279.58704,1.0
11450,231.16353,322.57065,0.96305764,229.71475,301.21722,0.93916965,227.76909,279.4134,1.0
11451,229.03194,320.95715,0.9529831,228.5585,300.35333,0.9711529,227.81277,279.36517,1.0
11452,227.8996,318.24298,0.9505361,227.5349,298.63104,0.9409135,227.57271,279.63232,1.0
11453,228.35092,316.608,1.0,227.52982,297.04776,0.90950626,227.46674,280.08466,1.0
11454,228.55637,315.60858,1.0,227.47348,296.39386,0.93371814,227.49152,280.0397,1.0
11455,229.68765,317.33472,0.9816441,227.29054,297.07248,0.91760683,227.48428,279.40707,1.0
11456,229.61992,317.37628,0.9790445,227.27449,297.09866,0.9189781,227.48907,279.40686,1.0
11457,229.79945,317.63666,0.97449994,226.98927,297.89496,0.932588,227.44693,279.68466,1.0
11458,229.72087,318.8989,0.96912056,227.2978,297.57278,0.91990954,227.00943,278.49927,1.0
11459,231.3028,317.92188,0.9760948,228.37407,297.29016,0.91332114,226.96698,278.51776,1.0
11460,232.49533,318.5262,0.9867914,228.69743,296.74384,0.91405934,226.82585,278.516,1.0
11461,234.60889,320.9442,0.9527473,228.61263,297.5987,0.9126538,226.68153,277.75516,1.0
11462,236.97809,320.80862,1.0,229.04352,297.52817,0.8971425,226.47264,277.7878,1.0
11463,239.35634,324.99817,1.0,230.0022,300.47113,0.9744247,226.60075,277.4907,1.0
11464,243.81787,335.28543,1.0,233.10522,309.75998,1.0,227.37433,282.32584,1.0
11465,243.81868,335.28473,1.0,233.10544,309.75974,1.0,227.38022,282.3274,1.0
11466,252.07666,350.0318,1.0,240.20073,325.05817,1.0,232.27827,300.1561,1.0
11467,252.07521,350.03082,1.0,240.19467,325.0464,1.0,232.26643,300.13928,1.0
11468,255.22528,354.743,0.99365544,243.57048,329.77307,0.93637055,234.65561,303.92365,1.0
11469,257.4327,362.1958,1.0,245.76685,336.8873,0.97157645,236.112,313.13342,1.0
11470,260.753,368.27423,1.0,249.3062,342.46176,0.99856013,239.82835,318.7869,1.0
11471,260.91275,373.6816,0.98244274,253.81711,350.2547,1.0,245.91457,327.3602,1.0
11472,261.36365,373.88037,0.9823696,254.45288,350.1054,1.0,246.81299,327.47574,1.0
11473,262.2714,371.63547,0.97350943,254.82861,349.96573,1.0,246.21826,327.37833,1.0
11474,262.02142,371.61395,0.9711741,254.34735,349.26334,0.99135315,246.18306,327.30304,1.0
11475,260.47525,368.56363,1.0,253.36089,346.45953,0.8939694,245.7793,326.44714,1.0
11476,259.0459,367.5561,1.0,253.3656,345.43015,0.91623044,246.13408,324.72205,1.0
11477,257.09802,365.77786,0.93636984,251.99664,344.24237,0.91660696,246.03539,323.93356,1.0
11478,257.4912,364.11594,0.9369365,251.20782,343.845,0.9376754,245.8595,323.86368,1.0
11479,256.78687,365.9335,0.95070577,251.41939,344.5827,0.90046734,245.9989,323.62222,1.0
11480,257.54752,367.45804,0.9478339,252.10794,345.0044,0.87993175,245.97366,323.63757,1.0
11481,258.75507,368.89636,1.0,252.00374,345.35153,0.86429346,245.87363,323.84763,1.0
11482,266.0725,369.06885,1.0,251.94127,348.33884,0.9684104,245.5234,324.19678,1.0
11483,269.29547,370.73926,0.98721415,254.642,350.79324,1.0,245.68839,324.69086,1.0
11484,280.71213,378.41287,0.9520416,262.46872,358.2184,0.97196555,247.89554,330.07904,0.9858921
11485,288.7105,383.40363,0.96186507,269.86902,364.27805,1.0,253.39195,337.8434,1.0
11486,297.0317,386.87753,1.0,276.17743,368.3416,0.9825853,257.48727,344.11298,0.98005885
11487,303.53738,393.01956,1.0,281.53125,372.78397,0.9872522,261.25027,348.3277,1.0
11488,315.10422,403.18878,1.0,292.90775,381.35495,0.9714409,270.87134,358.4451,1.0
11489,328.58112,408.0478,0.9396234,304.4227,389.69476,0.9732057,283.57425,363.3572,1.0
11490,344.06287,409.16724,1.0,317.1669,393.39288,0.9981861,292.67953,371.224,1.0
11491,351.23233,410.04016,1.0,321.52426,395.89984,0.9984391,295.59314,375.05072,0.9879618
11492,363.89252,413.16562,1.0,335.72675,399.6021,0.9455318,306.6421,385.4889,0.9886098
11493,376.68173,414.79706,0.973734,348.71426,403.2445,0.9824949,322.21893,390.1848,1.0
11494,383.69028,414.46768,0.9511496,354.5306,403.60007,0.943396,330.19406,390.40277,1.0
11495,393.18262,412.8659,0.99064076,364.27914,404.98535,0.9409169,339.17252,396.08224,1.0
11496,401.53604,409.23404,0.97498447,373.13562,407.10764,0.96096325,347.17993,399.16565,1.0
11497,409.51135,405.21008,0.98822474,379.08612,402.94775,0.9197713,353.9081,397.55194,1.0
11498,415.86746,403.56583,0.99865836,385.7267,400.39954,0.9640733,360.45773,399.10382,1.0
11499,418.45142,403.8542,1.0,389.16006,400.58096,0.9470066,362.41208,399.4781,1.0
11500,428.4927,403.7707,1.0,398.0867,400.74066,0.93114865,367.8822,399.12027,1.0
11501,441.0023,405.90265,1.0,408.68613,401.4373,0.9570512,377.79846,397.89102,1.0
11502,447.61102,405.91214,0.97291654,416.24722,401.75287,0.95006186,386.21817,396.83557,1.0
11503,463.32364,406.4593,0.980076,431.11905,403.04178,0.9319393,400.7078,398.5718,1.0
11504,476.06046,404.16092,1.0,444.11722,402.52902,0.8952782,414.42722,401.91513,0.987585
11505,487.30353,400.56653,0.99268585,455.86057,400.57104,0.972254,426.44598,396.25616,0.94576037
11506,494.90353,392.1285,1.0,464.23456,395.0787,0.99949837,434.31894,394.20197,1.0
11507,496.0085,391.71002,1.0,464.83676,392.3842,0.9961792,437.88675,394.4376,1.0
11508,495.48615,392.36798,1.0,464.70862,390.6973,0.975331,438.7138,391.96332,1.0
11509,492.61258,398.68222,1.0,465.4573,390.2503,0.9609005,440.1309,389.23743,1.0
11510,492.15344,403.1916,1.0,467.97217,391.35785,0.9841883,442.33005,386.4465,1.0
11511,492.6437,406.7629,0.9830088,472.0759,390.39664,1.0,447.28214,378.4901,1.0
11512,490.84744,408.74213,1.0,470.91394,389.71802,1.0,447.63943,377.82925,1.0
11513,484.51175,410.27164,1.0,468.85892,388.55582,0.99068964,447.7534,378.0025,1.0
11514,484.02423,411.6543,1.0,468.79974,388.91376,0.99987453,447.9145,377.97092,1.0
11515,481.92993,414.66083,1.0,469.2331,389.10727,0.9687522,448.75177,377.66217,1.0
11516,480.71323,418.6049,0.9993737,469.85114,391.403,0.98694414,449.70114,377.92053,1.0
11517,479.69888,419.91473,1.0,469.76517,392.00116,0.9789608,449.7933,377.8811,1.0
11518,476.97397,421.29022,0.99265254,469.16537,393.87973,0.97130895,450.09937,375.7931,1.0
11519,475.47842,423.5745,1.0,468.09528,396.3345,1.0,450.6326,375.57104,1.0
11520,475.19058,424.37985,0.9839309,468.25165,396.93976,1.0,450.59927,375.5328,1.0
11521,475.13846,424.25623,0.97578716,468.08655,397.10214,1.0,450.70465,375.43735,1.0
11522,475.14212,424.26376,0.9766431,468.13342,397.18146,1.0,450.87827,375.4818,1.0
11523,475.107,424.63397,0.9838101,468.6645,396.73987,0.98884743,451.44257,375.14554,1.0
11524,475.6005,423.57724,0.98205954,469.32016,396.21442,1.0,451.45825,375.12653,1.0
11525,475.82425,421.7997,0.987849,469.10596,396.7366,1.0,452.39374,375.0505,1.0
11526,476.08798,422.10422,0.969432,469.65372,396.98117,1.0,454.05618,374.73282,1.0
11527,479.9018,420.01224,1.0,470.84146,396.6033,1.0,458.01312,376.21744,0.99131274
11528,483.0375,421.9388,0.9509603,471.80243,398.5816,1.0,458.41275,375.72183,1.0
11529,484.6382,423.75934,0.9428622,472.65808,400.3991,1.0,458.91818,376.0764,1.0
11530,483.9868,423.0892,0.9863732,472.4034,399.7033,1.0,458.82462,376.18768,1.0
11531,483.4502,423.08212,0.98737997,472.06662,399.22617,1.0,458.05316,375.1279,1.0
11532,482.1836,423.7454,0.9408197,472.3869,399.47867,1.0,458.3441,375.02597,1.0
11533,476.62848,420.60834,1.0,471.5023,396.3863,1.0,458.4575,372.94113,0.9597178
11534,473.88135,422.97034,0.93365884,471.3741,395.72726,1.0,459.75085,372.68048,0.9691064
11535,468.90482,423.5557,0.8968213,470.66724,397.08325,1.0,460.43872,372.00797,0.975779
11536,467.71957,420.617,0.9391699,469.53952,396.10458,0.9905083,460.6109,370.31842,0.98692524
11537,466.81586,416.8397,0.89575917,469.5034,392.45642,0.9668128,462.30597,369.9165,0.9872304
11538,456.93887,413.82587,0.9538658,471.27255,390.3671,1.0,464.06815,367.87497,1.0
11539,453.88327,409.0243,0.95825124,470.90796,389.35947,1.0,469.07138,367.41013,1.0
11540,446.10632,395.55453,1.0,470.502,386.45987,0.9397907,472.40082,365.8632,1.0
11541,436.19757,387.9643,1.0,466.72617,386.63742,0.9117165,476.97345,369.42825,1.0
11542,419.25122,382.3577,1.0,447.74182,387.40274,1.0,473.65012,378.84424,0.95383567
11543,400.14664,378.82266,1.0,430.21335,383.99158,0.98985374,459.36667,385.20975,1.0
11544,381.69235,371.68863,1.0,409.5042,378.3655,0.99432516,436.83893,380.34528,0.99009836
11545,372.29034,368.4103,1.0,401.36557,373.7513,1.0,428.22845,377.00803,0.9945046
11546,349.62164,362.566,1.0,380.4794,368.11914,1.0,408.98816,376.0185,0.9720015
11547,328.91458,357.67798,1.0,359.0198,363.24997,1.0,386.538,369.71548,0.9702365
11548,328.88922,357.68774,1.0,358.99918,363.24463,1.0,386.5406,369.74167,0.9700842
11549,311.96667,352.45016,1.0,341.8503,355.89825,1.0,368.5374,362.81784,0.96582204
11550,294.44177,350.92953,1.0,324.6504,354.96735,1.0,349.53378,362.35126,0.9707658
11551,280.51083,347.11923,1.0,311.02423,351.79532,1.0,336.42148,358.49603,0.97328085
11552,272.62778,346.32617,1.0,302.20703,349.6559,1.0,329.15662,355.2218,1.0
11553,256.9896,343.49783,1.0,287.24417,344.8659,1.0,314.1586,351.68304,0.9882814
11554,242.69334,343.37036,1.0,273.43524,347.07935,1.0,300.34018,353.74826,0.99377644
11555,237.29431,341.78494,0.9893118,268.114,345.30698,1.0,295.5664,351.73215,0.97292066
11556,226.17967,339.00732,1.0,257.21826,341.39288,1.0,286.19855,346.38754,1.0
11557,211.95847,337.3329,1.0,245.16072,338.91068,0.99422705,274.16666,345.8821,1.0
11558,202.45839,335.19742,1.0,233.85289,338.8092,0.998339,259.925,346.15112,0.9881547
11559,199.55365,332.976,1.0,229.78883,337.88797,1.0,255.58095,343.51053,0.9479513
11560,198.27007,331.42673,1.0,226.55301,334.95447,0.9991713,251.61546,338.52203,0.9857074
11561,201.88022,331.2927,1.0,227.95412,334.88333,1.0,251.25906,338.95102,0.9937881
11562,203.53226,333.0357,0.9944434,229.66736,335.7486,1.0,251.39487,339.20294,0.9811938
11563,205.6454,335.29916,0.9890517,231.77043,336.77087,0.9852343,251.75748,339.42923,0.97943956
11564,207.63452,337.41776,0.98458326,231.95148,336.39813,1.0,250.58786,338.53043,0.99536633
11565,208.02124,338.81183,1.0,232.63782,335.42966,1.0,249.1019,338.69797,0.98165375
11566,208.01595,338.85355,1.0,232.351,335.6515,1.0,249.0714,338.6623,0.9822423
11567,207.13818,339.12244,0.96325135,231.8148,335.08078,0.99798,247.59691,338.40732,1.0
11568,203.84964,338.19324,1.0,230.41788,335.55847,0.99937975,247.68724,338.85287,1.0
11569,203.57022,337.05258,1.0,229.896,335.45407,0.9998787,247.62112,338.06622,0.9799535
11570,204.51564,336.1085,1.0,229.96074,335.5104,0.99928445,247.66786,338.12454,0.9794707
11571,207.67326,335.95752,1.0,231.89465,335.32596,1.0,248.55864,337.9403,0.9726612
11572,208.8477,335.50858,1.0,231.73363,335.3146,1.0,247.61208,336.49506,0.9677727
11573,210.37553,334.50418,0.98034585,232.00494,334.85507,0.9820469,246.40962,336.67853,0.99970376
11574,208.17946,332.5073,1.0,230.10965,335.87418,0.9797124,246.29735,336.75366,0.9975222
11575,207.95067,332.42584,1.0,230.36288,335.87186,0.9796163,246.50967,336.96307,0.98814654
11576,207.90428,331.9609,1.0,230.8055,335.9542,0.99597347,247.5215,338.4565,0.9986415
11577,209.26569,332.20477,1.0,231.52054,335.66394,0.99951017,247.50592,338.47537,1.0
11578,212.2943,333.46954,1.0,232.59389,334.9528,0.97453856,247.33621,338.11786,1.0
11579,212.1424,333.4792,1.0,232.30247,335.02408,0.974437,247.03632,338.04227,1.0
11580,208.14206,331.7328,1.0,230.51498,335.84598,0.9834958,247.74155,338.3841,0.9993599
11581,203.57672,331.3442,1.0,230.22665,335.85696,0.98373276,249.4446,338.94437,1.0
11582,201.36449,331.21558,1.0,229.55687,334.868,1.0,251.11351,338.31982,0.9899222
11583,200.9637,331.39816,1.0,229.62682,335.28952,1.0,251.9787,337.83618,0.97967535
11584,200.95009,331.40927,1.0,229.62622,335.32956,1.0,251.97768,337.8354,0.9797956
11585,201.61885,331.55786,1.0,229.67488,335.254,1.0,251.98694,337.8307,0.9785613
11586,200.94397,331.82874,1.0,229.42114,335.22275,1.0,251.90994,337.88324,0.9821974
11587,202.85098,332.18405,1.0,229.92621,335.05093,1.0,251.75032,337.4668,0.98007345
11588,203.90915,331.94376,1.0,231.56906,336.1398,0.99058443,251.75026,337.43463,0.97734165
11589,204.82315,331.59308,1.0,231.9223,336.27097,0.9899173,251.73366,337.42572,0.9776887
11590,207.01396,329.31946,0.99960816,231.75574,336.33585,0.987642,251.37492,336.91385,0.96400386
11591,207.39272,325.50693,0.9923482,231.0739,335.65024,0.9892792,250.27919,338.1652,0.98986566
11592,208.91449,324.75864,1.0,230.2409,335.80063,0.97108334,249.922,338.88745,1.0
11593,210.7036,321.37714,1.0,230.22652,333.9897,0.9889118,250.10425,339.7543,0.99073786
11594,210.93208,321.06183,0.99626255,231.12086,333.4393,0.9934502,250.94975,339.53177,0.9884217
11595,210.09274,321.43777,1.0,230.9163,333.3378,0.99233973,251.67093,339.5526,0.9826087
11596,208.21516,320.2582,1.0,230.15514,333.1761,1.0,251.80135,339.71625,0.9717537
11597,204.96422,321.27106,1.0,228.7305,332.78406,1.0,251.51918,340.31592,0.9744065
11598,194.94397,319.38583,1.0,222.9703,329.95044,1.0,248.41705,342.0185,0.9772034
11599,189.36546,318.24164,0.9903349,218.68729,328.20114,0.98765284,242.49059,341.86765,0.9964922
11600,176.52428,315.73923,1.0,207.98347,325.1471,1.0,229.36757,338.49228,1.0
11601,167.80049,312.41852,1.0,198.66716,319.59955,1.0,225.28522,330.60757,0.9865574
11602,156.07175,307.99548,1.0,188.88287,315.3589,0.9877181,215.59666,327.40833,0.9798729
11603,144.16168,307.65985,1.0,177.48457,313.41806,0.9960319,203.16418,325.6918,1.0
11604,140.12688,307.63785,1.0,173.91925,313.01505,1.0,201.42418,322.3132,1.0
11605,134.34143,305.649,1.0,165.43517,309.8069,1.0,196.03522,315.05988,1.0
11606,128.19142,304.12134,1.0,161.72772,308.81033,1.0,194.0011,314.38968,1.0
11607,119.555405,304.2286,1.0,152.99847,307.02777,1.0,182.53203,314.99667,0.98664916
11608,115.937805,305.1687,1.0,145.29784,308.2513,1.0,172.61818,314.2808,0.97900134
11609,115.71769,305.23456,1.0,143.18419,305.26117,0.9872795,169.19977,309.49976,0.9814829
11610,119.53714,305.7908,1.0,144.28337,305.52347,0.98332095,168.80258,307.80737,1.0
11611,120.48737,306.59442,1.0,144.3772,305.6413,0.9734952,169.56267,307.39688,1.0
11612,126.36291,308.6344,0.96427286,147.22322,306.6267,0.9544837,169.85478,305.42984,0.989981
11613,127.152176,310.03195,0.9389959,147.76839,307.35886,0.9690078,170.13832,304.83978,0.9912339
11614,129.91469,314.4743,0.96378595,147.65361,307.6215,0.96467113,170.59326,304.76,0.9816405
11615,130.98936,318.32306,0.9248657,148.36047,307.08176,0.9768643,171.52805,304.7509,1.0
11616,131.4363,320.67877,0.9158353,146.9208,308.26187,0.97959435,171.4419,304.7645,0.9983747
11617,134.2152,325.47473,0.87296903,147.21156,309.16864,1.0,172.80002,303.1728,1.0
11618,139.25832,325.48694,0.91972744,149.54785,308.33722,0.9992591,172.912,302.83496,1.0
11619,140.63242,325.82877,0.94045275,149.76617,307.82623,1.0,172.88225,302.7841,1.0
11620,142.75568,326.1153,0.9299531,150.3999,307.26636,1.0,172.87079,302.66687,1.0
11621,145.01407,326.29126,0.9591863,150.58656,305.28827,0.9967132,173.23665,299.86655,0.9973183
11622,146.67516,334.75833,0.98980993,151.41309,312.49945,0.90896875,173.31378,295.19354,0.9825066
11623,146.67369,334.76068,0.9903315,151.4074,312.47098,0.9093044,173.30922,295.1961,0.98227245
11624,150.63539,344.17484,1.0,151.32353,318.55447,1.0,168.93626,294.9829,0.9952321
11625,153.15163,351.0497,1.0,150.76889,323.19168,1.0,166.49025,296.3459,1.0
11626,158.15506,365.4113,0.9805705,153.46432,336.8815,0.9933335,161.16238,305.3063,1.0
11627,163.89581,377.32578,1.0,158.28822,349.52405,1.0,161.20259,319.9783,1.0
11628,168.54247,386.82748,0.95988053,164.61964,358.60562,1.0,167.41167,329.01657,1.0
11629,167.20238,390.77393,0.991157,165.1231,361.56845,0.97517157,166.88858,332.86032,1.0
11630,165.18971,395.07956,1.0,162.55576,368.39417,0.9787537,164.50761,340.47256,1.0
11631,168.23993,399.4664,0.9759479,165.3727,374.9377,0.9897977,169.07458,346.97232,1.0
11632,169.34961,399.61374,0.9819655,166.52283,374.58173,1.0,170.14754,348.13626,1.0
11633,166.84383,396.481,0.9261513,166.38966,374.0099,0.9987606,169.89487,349.70798,1.0
11634,167.09842,395.19595,0.9114285,166.42738,372.44705,0.9852754,168.87575,348.50565,0.98346585
11635,167.21536,392.14056,0.9400967,166.8444,369.7417,0.9534301,167.92044,348.025,1.0
11636,168.94347,388.66165,0.97547287,165.11285,368.05414,0.92190593,167.97504,346.807,1.0
11637,170.0466,390.44055,0.93738407,165.12344,368.0084,0.9362964,167.65483,346.3684,1.0
11638,171.27083,388.41733,1.0,165.25848,366.8047,0.939631,167.4902,346.9634,0.9978265
11639,171.68195,389.20343,1.0,165.27101,366.90656,0.9429158,167.34796,346.67114,0.9947493
11640,176.05147,389.6416,1.0,165.70865,367.49103,0.92874944,166.53542,346.69955,0.9953311
11641,180.09077,391.21405,1.0,166.31548,369.29324,0.9773119,166.53766,347.14938,1.0
11642,180.22523,391.421,1.0,166.32074,369.3691,0.9752955,166.47578,347.12006,1.0
